date,site,model,horizon,yhat
2023-08-02,tamale,Climatology,1-day,4.439533333333333
2023-08-03,tamale,Climatology,1-day,4.359361111111111
2023-08-04,tamale,Climatology,1-day,4.5747333333333335
2023-08-05,tamale,Climatology,1-day,4.434111111111111
2023-08-06,tamale,Climatology,1-day,4.4839722222222225
2023-08-07,tamale,Climatology,1-day,4.449466666666667
2023-08-08,tamale,Climatology,1-day,4.424944444444445
2023-08-09,tamale,Climatology,1-day,4.391461111111111
2023-08-10,tamale,Climatology,1-day,4.688144444444444
2023-08-11,tamale,Climatology,1-day,4.869477777777778
2023-08-12,tamale,Climatology,1-day,4.279
2023-08-13,tamale,Climatology,1-day,3.801922222222222
2023-08-14,tamale,Climatology,1-day,3.977627777777778
2023-08-15,tamale,Climatology,1-day,4.164988888888889
2023-08-16,tamale,Climatology,1-day,4.324922222222223
2023-08-17,tamale,Climatology,1-day,4.537872222222223
2023-08-18,tamale,Climatology,1-day,4.576255555555556
2023-08-19,tamale,Climatology,1-day,4.439633333333333
2023-08-20,tamale,Climatology,1-day,4.673683333333333
2023-08-21,tamale,Climatology,1-day,4.680683333333333
2023-08-22,tamale,Climatology,1-day,4.518188888888889
2023-08-23,tamale,Climatology,1-day,4.339277777777777
2023-08-24,tamale,Climatology,1-day,4.755044444444445
2023-08-25,tamale,Climatology,1-day,4.707044444444445
2023-08-26,tamale,Climatology,1-day,4.0357611111111105
2023-08-27,tamale,Climatology,1-day,4.580472222222222
2023-08-28,tamale,Climatology,1-day,4.378927777777778
2023-08-29,tamale,Climatology,1-day,4.430183333333334
2023-08-30,tamale,Climatology,1-day,4.392538888888889
2023-08-31,tamale,Climatology,1-day,4.751333333333333
2023-09-01,tamale,Climatology,1-day,4.089355555555556
2023-09-02,tamale,Climatology,1-day,4.428411111111111
2023-09-03,tamale,Climatology,1-day,4.296666666666667
2023-09-04,tamale,Climatology,1-day,4.395405555555556
2023-09-05,tamale,Climatology,1-day,4.2373611111111105
2023-09-06,tamale,Climatology,1-day,4.457477777777778
2023-09-07,tamale,Climatology,1-day,4.523377777777778
2023-09-08,tamale,Climatology,1-day,4.43745
2023-09-09,tamale,Climatology,1-day,4.524611111111111
2023-09-10,tamale,Climatology,1-day,4.56925
2023-09-11,tamale,Climatology,1-day,4.810383333333333
2023-09-12,tamale,Climatology,1-day,4.5741499999999995
2023-09-13,tamale,Climatology,1-day,4.711311111111112
2023-09-14,tamale,Climatology,1-day,4.7270111111111115
2023-09-15,tamale,Climatology,1-day,4.377205555555555
2023-09-16,tamale,Climatology,1-day,4.620988888888889
2023-09-17,tamale,Climatology,1-day,4.0649
2023-09-18,tamale,Climatology,1-day,4.938011111111112
2023-09-19,tamale,Climatology,1-day,5.025533333333333
2023-09-20,tamale,Climatology,1-day,4.838416666666666
2023-09-21,tamale,Climatology,1-day,4.6075
2023-09-22,tamale,Climatology,1-day,4.721805555555555
2023-09-23,tamale,Climatology,1-day,5.049988888888889
2023-09-24,tamale,Climatology,1-day,4.608027777777778
2023-09-25,tamale,Climatology,1-day,4.981777777777777
2023-09-26,tamale,Climatology,1-day,5.247561111111112
2023-09-27,tamale,Climatology,1-day,4.629844444444444
2023-09-28,tamale,Climatology,1-day,4.987522222222222
2023-09-29,tamale,Climatology,1-day,5.140438888888889
2023-09-30,tamale,Climatology,1-day,5.056977777777778
2023-10-01,tamale,Climatology,1-day,4.957516666666667
2023-10-02,tamale,Climatology,1-day,5.287744444444445
2023-10-03,tamale,Climatology,1-day,5.035461111111111
2023-10-04,tamale,Climatology,1-day,5.548638888888889
2023-10-05,tamale,Climatology,1-day,5.098716666666666
2023-10-06,tamale,Climatology,1-day,5.266366666666666
2023-10-07,tamale,Climatology,1-day,5.063538888888889
2023-10-08,tamale,Climatology,1-day,4.940438888888889
2023-10-09,tamale,Climatology,1-day,5.346133333333333
2023-10-10,tamale,Climatology,1-day,4.907555555555556
2023-10-11,tamale,Climatology,1-day,5.312266666666667
2023-10-12,tamale,Climatology,1-day,5.56035
2023-10-13,tamale,Climatology,1-day,5.597261111111112
2023-10-14,tamale,Climatology,1-day,5.663327777777777
2023-10-15,tamale,Climatology,1-day,5.523133333333333
2023-10-16,tamale,Climatology,1-day,5.868977777777777
2023-10-17,tamale,Climatology,1-day,5.848427777777777
2023-10-18,tamale,Climatology,1-day,5.7696555555555555
2023-10-19,tamale,Climatology,1-day,5.661205555555556
2023-10-20,tamale,Climatology,1-day,5.538388888888889
2023-10-21,tamale,Climatology,1-day,5.479261111111111
2023-10-22,tamale,Climatology,1-day,5.829138888888888
2023-10-23,tamale,Climatology,1-day,5.678105555555556
2023-10-24,tamale,Climatology,1-day,5.612105555555555
2023-10-25,tamale,Climatology,1-day,5.735727777777778
2023-10-26,tamale,Climatology,1-day,5.692277777777778
2023-10-27,tamale,Climatology,1-day,5.680255555555556
2023-10-28,tamale,Climatology,1-day,5.676177777777777
2023-10-29,tamale,Climatology,1-day,5.6186388888888885
2023-10-30,tamale,Climatology,1-day,5.577577777777778
2023-10-31,tamale,Climatology,1-day,5.6250277777777775
2023-11-01,tamale,Climatology,1-day,5.664916666666667
2023-11-02,tamale,Climatology,1-day,5.634133333333334
2023-11-03,tamale,Climatology,1-day,5.7561
2023-11-04,tamale,Climatology,1-day,5.770877777777778
2023-11-05,tamale,Climatology,1-day,5.5674222222222225
2023-11-06,tamale,Climatology,1-day,5.621849999999999
2023-11-07,tamale,Climatology,1-day,5.706683333333333
2023-11-08,tamale,Climatology,1-day,5.5909555555555555
2023-11-09,tamale,Climatology,1-day,5.829827777777777
2023-11-10,tamale,Climatology,1-day,5.642283333333333
2023-11-11,tamale,Climatology,1-day,5.479038888888889
2023-11-12,tamale,Climatology,1-day,5.570138888888889
2023-11-13,tamale,Climatology,1-day,5.551972222222222
2023-11-14,tamale,Climatology,1-day,5.610038888888889
2023-11-15,tamale,Climatology,1-day,5.68215
2023-11-16,tamale,Climatology,1-day,5.6873
2023-11-17,tamale,Climatology,1-day,5.564955555555556
2023-11-18,tamale,Climatology,1-day,5.604038888888889
2023-11-19,tamale,Climatology,1-day,5.5476777777777775
2023-11-20,tamale,Climatology,1-day,5.383
2023-11-21,tamale,Climatology,1-day,5.295338888888889
2023-11-22,tamale,Climatology,1-day,5.453255555555556
2023-11-23,tamale,Climatology,1-day,5.6888499999999995
2023-11-24,tamale,Climatology,1-day,5.602038888888888
2023-11-25,tamale,Climatology,1-day,5.548761111111111
2023-11-26,tamale,Climatology,1-day,5.484827777777777
2023-11-27,tamale,Climatology,1-day,5.404794444444445
2023-11-28,tamale,Climatology,1-day,5.396566666666667
2023-11-29,tamale,Climatology,1-day,5.48565
2023-11-30,tamale,Climatology,1-day,5.525516666666666
2023-12-01,tamale,Climatology,1-day,5.609388888888889
2023-12-02,tamale,Climatology,1-day,5.562433333333334
2023-12-03,tamale,Climatology,1-day,5.3501611111111105
2023-12-04,tamale,Climatology,1-day,5.309383333333333
2023-12-05,tamale,Climatology,1-day,5.141072222222222
2023-12-06,tamale,Climatology,1-day,5.242172222222222
2023-12-07,tamale,Climatology,1-day,5.34223888888889
2023-12-08,tamale,Climatology,1-day,5.350461111111112
2023-12-09,tamale,Climatology,1-day,5.238072222222223
2023-12-10,tamale,Climatology,1-day,5.145822222222222
2023-12-11,tamale,Climatology,1-day,5.144611111111112
2023-12-12,tamale,Climatology,1-day,5.093194444444444
2023-12-13,tamale,Climatology,1-day,4.9334
2023-12-14,tamale,Climatology,1-day,5.109394444444444
2023-12-15,tamale,Climatology,1-day,5.147944444444445
2023-12-16,tamale,Climatology,1-day,5.380522222222222
2023-12-17,tamale,Climatology,1-day,5.140427777777777
2023-12-18,tamale,Climatology,1-day,5.2803
2023-12-19,tamale,Climatology,1-day,5.112794444444444
2023-12-20,tamale,Climatology,1-day,5.007983333333333
2023-12-21,tamale,Climatology,1-day,5.165483333333333
2023-12-22,tamale,Climatology,1-day,5.020088888888889
2023-12-23,tamale,Climatology,1-day,5.226066666666666
2023-12-24,tamale,Climatology,1-day,5.169372222222222
2023-12-25,tamale,Climatology,1-day,5.222377777777778
2023-12-26,tamale,Climatology,1-day,5.178277777777778
2023-12-27,tamale,Climatology,1-day,5.096455555555555
2023-12-28,tamale,Climatology,1-day,4.9425944444444445
2023-12-29,tamale,Climatology,1-day,5.117161111111112
2023-12-30,tamale,Climatology,1-day,5.265594444444444
2023-12-31,tamale,Climatology,1-day,5.304433333333333
2024-01-01,tamale,Climatology,1-day,5.2617611111111104
2024-01-02,tamale,Climatology,1-day,5.225977777777778
2024-01-03,tamale,Climatology,1-day,5.007405555555556
2024-01-04,tamale,Climatology,1-day,4.977733333333333
2024-01-05,tamale,Climatology,1-day,5.202138888888888
2024-01-06,tamale,Climatology,1-day,5.165088888888889
2024-01-07,tamale,Climatology,1-day,4.899105555555555
2024-01-08,tamale,Climatology,1-day,4.986838888888888
2024-01-09,tamale,Climatology,1-day,5.092722222222222
2024-01-10,tamale,Climatology,1-day,5.18075
2024-01-11,tamale,Climatology,1-day,5.100605555555556
2024-01-12,tamale,Climatology,1-day,5.272055555555556
2024-01-13,tamale,Climatology,1-day,5.311061111111111
2024-01-14,tamale,Climatology,1-day,5.329566666666667
2024-01-15,tamale,Climatology,1-day,5.245722222222223
2024-01-16,tamale,Climatology,1-day,5.393555555555555
2024-01-17,tamale,Climatology,1-day,5.391266666666667
2024-01-18,tamale,Climatology,1-day,5.343450000000001
2024-01-19,tamale,Climatology,1-day,5.184855555555555
2024-01-20,tamale,Climatology,1-day,5.353466666666666
2024-01-21,tamale,Climatology,1-day,5.4576777777777785
2024-01-22,tamale,Climatology,1-day,5.320038888888889
2024-01-23,tamale,Climatology,1-day,5.335266666666667
2024-01-24,tamale,Climatology,1-day,5.416038888888888
2024-01-25,tamale,Climatology,1-day,5.4019
2024-01-26,tamale,Climatology,1-day,5.4381
2024-01-27,tamale,Climatology,1-day,5.372116666666667
2024-01-28,tamale,Climatology,1-day,5.188827777777778
2024-01-29,tamale,Climatology,1-day,5.179233333333333
2024-01-30,tamale,Climatology,1-day,5.339672222222223
2024-01-31,tamale,Climatology,1-day,5.280666666666666
2024-02-01,tamale,Climatology,1-day,5.344922222222222
2024-02-02,tamale,Climatology,1-day,5.4049555555555555
2024-02-03,tamale,Climatology,1-day,5.298005555555555
2024-02-04,tamale,Climatology,1-day,5.349111111111111
2024-02-05,tamale,Climatology,1-day,5.436655555555556
2024-02-06,tamale,Climatology,1-day,5.4599
2024-02-07,tamale,Climatology,1-day,5.535450000000001
2024-02-08,tamale,Climatology,1-day,5.471694444444444
2024-02-09,tamale,Climatology,1-day,5.485611111111111
2024-02-10,tamale,Climatology,1-day,5.571144444444444
2024-02-11,tamale,Climatology,1-day,5.419944444444444
2024-02-12,tamale,Climatology,1-day,5.4511
2024-02-13,tamale,Climatology,1-day,5.473238888888889
2024-02-14,tamale,Climatology,1-day,5.470077777777778
2024-02-15,tamale,Climatology,1-day,5.5558000000000005
2024-02-16,tamale,Climatology,1-day,5.442105555555555
2024-02-17,tamale,Climatology,1-day,5.3914
2024-02-18,tamale,Climatology,1-day,5.380805555555556
2024-02-19,tamale,Climatology,1-day,5.439477777777778
2024-02-20,tamale,Climatology,1-day,5.2175666666666665
2024-02-21,tamale,Climatology,1-day,5.0376666666666665
2024-02-22,tamale,Climatology,1-day,5.175622222222223
2024-02-23,tamale,Climatology,1-day,5.603027777777778
2024-02-24,tamale,Climatology,1-day,5.6294
2024-02-25,tamale,Climatology,1-day,5.735605555555555
2024-02-26,tamale,Climatology,1-day,5.147544444444445
2024-02-27,tamale,Climatology,1-day,5.4872555555555556
2024-02-28,tamale,Climatology,1-day,5.34985
2024-02-29,tamale,Climatology,1-day,5.546544444444445
2024-03-01,tamale,Climatology,1-day,5.7812833333333336
2024-03-02,tamale,Climatology,1-day,5.761661111111112
2024-03-03,tamale,Climatology,1-day,5.6252611111111115
2024-03-04,tamale,Climatology,1-day,5.673500000000001
2024-03-05,tamale,Climatology,1-day,5.8020000000000005
2024-03-06,tamale,Climatology,1-day,5.656716666666666
2024-03-07,tamale,Climatology,1-day,5.988955555555555
2024-03-08,tamale,Climatology,1-day,5.642522222222222
2024-03-09,tamale,Climatology,1-day,5.748738888888889
2024-03-10,tamale,Climatology,1-day,5.775277777777777
2024-03-11,tamale,Climatology,1-day,5.456083333333334
2024-03-12,tamale,Climatology,1-day,5.241844444444444
2024-03-13,tamale,Climatology,1-day,5.635855555555556
2024-03-14,tamale,Climatology,1-day,5.4901333333333335
2024-03-15,tamale,Climatology,1-day,5.510372222222222
2024-03-16,tamale,Climatology,1-day,5.520422222222222
2024-03-17,tamale,Climatology,1-day,5.489377777777778
2024-03-18,tamale,Climatology,1-day,5.546894444444444
2024-03-19,tamale,Climatology,1-day,5.349438888888889
2024-03-20,tamale,Climatology,1-day,5.245838888888889
2024-03-21,tamale,Climatology,1-day,5.459333333333333
2024-03-22,tamale,Climatology,1-day,5.708116666666666
2024-03-23,tamale,Climatology,1-day,5.638661111111111
2024-03-24,tamale,Climatology,1-day,5.5282333333333336
2024-03-25,tamale,Climatology,1-day,5.757038888888889
2024-03-26,tamale,Climatology,1-day,6.0064111111111105
2024-03-27,tamale,Climatology,1-day,5.923494444444445
2024-03-28,tamale,Climatology,1-day,5.951033333333333
2024-03-29,tamale,Climatology,1-day,6.0642
2024-03-30,tamale,Climatology,1-day,5.622072222222222
2024-03-31,tamale,Climatology,1-day,5.631961111111111
2024-04-01,tamale,Climatology,1-day,5.693705555555556
2024-04-02,tamale,Climatology,1-day,5.728866666666667
2024-04-03,tamale,Climatology,1-day,5.679444444444445
2024-04-04,tamale,Climatology,1-day,5.475805555555556
2024-04-05,tamale,Climatology,1-day,5.396816666666667
2024-04-06,tamale,Climatology,1-day,5.953172222222222
2024-04-07,tamale,Climatology,1-day,6.043144444444445
2024-04-08,tamale,Climatology,1-day,6.149616666666667
2024-04-09,tamale,Climatology,1-day,5.770888888888889
2024-04-10,tamale,Climatology,1-day,6.215166666666667
2024-04-11,tamale,Climatology,1-day,5.855666666666667
2024-04-12,tamale,Climatology,1-day,5.464994444444445
2024-04-13,tamale,Climatology,1-day,5.870955555555556
2024-04-14,tamale,Climatology,1-day,5.966872222222222
2024-04-15,tamale,Climatology,1-day,5.948261111111112
2024-04-16,tamale,Climatology,1-day,6.185894444444444
2024-04-17,tamale,Climatology,1-day,5.745611111111112
2024-04-18,tamale,Climatology,1-day,6.2810999999999995
2024-04-19,tamale,Climatology,1-day,5.892683333333333
2024-04-20,tamale,Climatology,1-day,5.9351
2024-04-21,tamale,Climatology,1-day,5.738566666666667
2024-04-22,tamale,Climatology,1-day,5.845583333333334
2024-04-23,tamale,Climatology,1-day,5.3932111111111105
2024-04-24,tamale,Climatology,1-day,6.286966666666667
2024-04-25,tamale,Climatology,1-day,5.648694444444445
2024-04-26,tamale,Climatology,1-day,5.536616666666666
2024-04-27,tamale,Climatology,1-day,5.915061111111111
2024-04-28,tamale,Climatology,1-day,5.9139944444444446
2024-04-29,tamale,Climatology,1-day,6.288222222222222
2024-04-30,tamale,Climatology,1-day,5.869583333333334
2024-05-01,tamale,Climatology,1-day,6.212194444444445
2024-05-02,tamale,Climatology,1-day,5.670638888888889
2024-05-03,tamale,Climatology,1-day,5.770727777777777
2024-05-04,tamale,Climatology,1-day,5.568611111111111
2024-05-05,tamale,Climatology,1-day,6.16905
2024-05-06,tamale,Climatology,1-day,5.776022222222222
2024-05-07,tamale,Climatology,1-day,5.786288888888889
2024-05-08,tamale,Climatology,1-day,5.7275
2024-05-09,tamale,Climatology,1-day,6.000533333333333
2024-05-10,tamale,Climatology,1-day,5.6026
2024-05-11,tamale,Climatology,1-day,5.758077777777777
2024-05-12,tamale,Climatology,1-day,5.738811111111111
2024-05-13,tamale,Climatology,1-day,5.4970388888888895
2024-05-14,tamale,Climatology,1-day,5.326866666666667
2024-05-15,tamale,Climatology,1-day,5.6522
2024-05-16,tamale,Climatology,1-day,5.627244444444445
2024-05-17,tamale,Climatology,1-day,5.396111111111111
2024-05-18,tamale,Climatology,1-day,5.952627777777778
2024-05-19,tamale,Climatology,1-day,5.706027777777778
2024-05-20,tamale,Climatology,1-day,5.607144444444445
2024-05-21,tamale,Climatology,1-day,5.904255555555555
2024-05-22,tamale,Climatology,1-day,5.580788888888889
2024-05-23,tamale,Climatology,1-day,5.726833333333333
2024-05-24,tamale,Climatology,1-day,5.874666666666666
2024-05-25,tamale,Climatology,1-day,5.00735
2024-05-26,tamale,Climatology,1-day,5.82168888888889
2024-05-27,tamale,Climatology,1-day,5.796777777777778
2024-05-28,tamale,Climatology,1-day,5.9255
2024-05-29,tamale,Climatology,1-day,5.335738888888889
2024-05-30,tamale,Climatology,1-day,5.754372222222222
2024-05-31,tamale,Climatology,1-day,5.415672222222223
2024-06-01,tamale,Climatology,1-day,5.627422222222222
2024-06-02,tamale,Climatology,1-day,5.321888888888889
2024-06-03,tamale,Climatology,1-day,5.321727777777777
2024-06-04,tamale,Climatology,1-day,5.449433333333333
2024-06-05,tamale,Climatology,1-day,5.187827777777778
2024-06-06,tamale,Climatology,1-day,5.5670111111111105
2024-06-07,tamale,Climatology,1-day,5.714694444444444
2024-06-08,tamale,Climatology,1-day,5.684955555555556
2024-06-09,tamale,Climatology,1-day,4.714772222222222
2024-06-10,tamale,Climatology,1-day,4.971855555555555
2024-06-11,tamale,Climatology,1-day,5.402583333333333
2024-06-12,tamale,Climatology,1-day,5.157844444444445
2024-06-13,tamale,Climatology,1-day,4.946172222222222
2024-06-14,tamale,Climatology,1-day,5.354294444444445
2024-06-15,tamale,Climatology,1-day,5.2408
2024-06-16,tamale,Climatology,1-day,4.995855555555555
2024-06-17,tamale,Climatology,1-day,4.807127777777778
2024-06-18,tamale,Climatology,1-day,5.278927777777778
2024-06-19,tamale,Climatology,1-day,4.969955555555555
2024-06-20,tamale,Climatology,1-day,4.923272222222222
2024-06-21,tamale,Climatology,1-day,5.127994444444444
2024-06-22,tamale,Climatology,1-day,5.217461111111111
2024-06-23,tamale,Climatology,1-day,5.260294444444444
2024-06-24,tamale,Climatology,1-day,4.829944444444444
2024-06-25,tamale,Climatology,1-day,4.605316666666667
2024-06-26,tamale,Climatology,1-day,5.089205555555555
2024-06-27,tamale,Climatology,1-day,5.046583333333333
2024-06-28,tamale,Climatology,1-day,4.801527777777777
2024-06-29,tamale,Climatology,1-day,4.796277777777778
2024-06-30,tamale,Climatology,1-day,4.391922222222222
2024-07-01,tamale,Climatology,1-day,4.679133333333334
2024-07-02,tamale,Climatology,1-day,5.176905555555555
2024-07-03,tamale,Climatology,1-day,4.889027777777778
2024-07-04,tamale,Climatology,1-day,4.933388888888889
2024-07-05,tamale,Climatology,1-day,4.5684555555555555
2024-07-06,tamale,Climatology,1-day,5.274877777777778
2024-07-07,tamale,Climatology,1-day,4.593422222222222
2024-07-08,tamale,Climatology,1-day,4.771527777777778
2024-07-09,tamale,Climatology,1-day,4.753188888888889
2024-07-10,tamale,Climatology,1-day,4.862644444444445
2024-07-11,tamale,Climatology,1-day,4.911555555555555
2024-07-12,tamale,Climatology,1-day,4.809266666666667
2024-07-13,tamale,Climatology,1-day,4.721794444444445
2024-07-14,tamale,Climatology,1-day,4.515411111111111
2024-07-15,tamale,Climatology,1-day,4.285444444444445
2024-07-16,tamale,Climatology,1-day,4.298233333333333
2024-07-17,tamale,Climatology,1-day,4.564994444444444
2024-07-18,tamale,Climatology,1-day,4.954316666666667
2024-07-19,tamale,Climatology,1-day,4.338422222222222
2024-07-20,tamale,Climatology,1-day,4.211516666666666
2024-07-21,tamale,Climatology,1-day,4.491905555555555
2024-07-22,tamale,Climatology,1-day,4.312061111111111
2024-07-23,tamale,Climatology,1-day,4.754355555555556
2024-07-24,tamale,Climatology,1-day,4.26895
2024-07-25,tamale,Climatology,1-day,4.409816666666667
2024-07-26,tamale,Climatology,1-day,4.342105555555555
2024-07-27,tamale,Climatology,1-day,4.405205555555556
2024-07-28,tamale,Climatology,1-day,4.831222222222222
2024-07-29,tamale,Climatology,1-day,4.443844444444444
2024-07-30,tamale,Climatology,1-day,4.536938888888889
2024-07-31,tamale,Climatology,1-day,4.653566666666666
2024-08-01,tamale,Climatology,1-day,4.439533333333333
2024-08-02,tamale,Climatology,1-day,4.359361111111111
2024-08-03,tamale,Climatology,1-day,4.5747333333333335
2024-08-04,tamale,Climatology,1-day,4.434111111111111
2024-08-05,tamale,Climatology,1-day,4.4839722222222225
2024-08-06,tamale,Climatology,1-day,4.449466666666667
2024-08-07,tamale,Climatology,1-day,4.424944444444445
2024-08-08,tamale,Climatology,1-day,4.391461111111111
