date,site,model,horizon,yhat
2022-02-21,takoradi,XGBoost,1-day,4.871038913726807
2022-02-22,takoradi,XGBoost,1-day,5.272281169891357
2022-02-23,takoradi,XGBoost,1-day,5.026836395263672
2022-02-24,takoradi,XGBoost,1-day,5.215822696685791
2022-02-25,takoradi,XGBoost,1-day,5.544614315032959
2022-02-26,takoradi,XGBoost,1-day,5.032972812652588
2022-02-27,takoradi,XGBoost,1-day,5.153340816497803
2022-02-28,takoradi,XGBoost,1-day,5.237542152404785
2022-03-01,takoradi,XGBoost,1-day,5.325351238250732
2022-03-02,takoradi,XGBoost,1-day,5.232644081115723
2022-03-03,takoradi,XGBoost,1-day,5.946985721588135
2022-03-04,takoradi,XGBoost,1-day,5.032779693603516
2022-03-05,takoradi,XGBoost,1-day,5.626184940338135
2022-03-06,takoradi,XGBoost,1-day,6.093264579772949
2022-03-07,takoradi,XGBoost,1-day,5.757385730743408
2022-03-08,takoradi,XGBoost,1-day,5.901225566864014
2022-03-09,takoradi,XGBoost,1-day,5.024862289428711
2022-03-10,takoradi,XGBoost,1-day,4.386116027832031
2022-03-11,takoradi,XGBoost,1-day,5.1073408126831055
2022-03-12,takoradi,XGBoost,1-day,5.465412139892578
2022-03-13,takoradi,XGBoost,1-day,5.184952259063721
2022-03-14,takoradi,XGBoost,1-day,4.603124618530273
2022-03-15,takoradi,XGBoost,1-day,4.164100646972656
2022-03-16,takoradi,XGBoost,1-day,5.11342191696167
2022-03-17,takoradi,XGBoost,1-day,5.272406578063965
2022-03-18,takoradi,XGBoost,1-day,4.676071643829346
2022-03-19,takoradi,XGBoost,1-day,4.701621055603027
2022-03-20,takoradi,XGBoost,1-day,5.108208179473877
2022-03-21,takoradi,XGBoost,1-day,5.126705169677734
2022-03-22,takoradi,XGBoost,1-day,4.981219291687012
2022-03-23,takoradi,XGBoost,1-day,4.893120288848877
2022-03-24,takoradi,XGBoost,1-day,5.195099353790283
2022-03-25,takoradi,XGBoost,1-day,5.243302345275879
2022-03-26,takoradi,XGBoost,1-day,5.666021347045898
2022-03-27,takoradi,XGBoost,1-day,5.521730899810791
2022-03-28,takoradi,XGBoost,1-day,5.240314960479736
2022-03-29,takoradi,XGBoost,1-day,5.4445319175720215
2022-03-30,takoradi,XGBoost,1-day,4.723198890686035
2022-03-31,takoradi,XGBoost,1-day,5.12610387802124
2022-04-01,takoradi,XGBoost,1-day,4.896478176116943
2022-04-02,takoradi,XGBoost,1-day,5.033597469329834
2022-04-03,takoradi,XGBoost,1-day,5.095455169677734
2022-04-04,takoradi,XGBoost,1-day,4.751718044281006
2022-04-05,takoradi,XGBoost,1-day,5.481968879699707
2022-04-06,takoradi,XGBoost,1-day,5.1609344482421875
2022-04-07,takoradi,XGBoost,1-day,5.06724214553833
2022-04-08,takoradi,XGBoost,1-day,4.800551891326904
2022-04-09,takoradi,XGBoost,1-day,4.976966381072998
2022-04-10,takoradi,XGBoost,1-day,5.830755233764648
2022-04-11,takoradi,XGBoost,1-day,5.687915802001953
2022-04-12,takoradi,XGBoost,1-day,5.127213478088379
2022-04-13,takoradi,XGBoost,1-day,4.573447227478027
2022-04-14,takoradi,XGBoost,1-day,5.002216339111328
2022-04-15,takoradi,XGBoost,1-day,4.840071201324463
2022-04-16,takoradi,XGBoost,1-day,5.14340877532959
2022-04-17,takoradi,XGBoost,1-day,5.245153427124023
2022-04-18,takoradi,XGBoost,1-day,5.94775915145874
2022-04-19,takoradi,XGBoost,1-day,5.551368236541748
2022-04-20,takoradi,XGBoost,1-day,5.630188465118408
2022-04-21,takoradi,XGBoost,1-day,5.076783180236816
2022-04-22,takoradi,XGBoost,1-day,5.684642791748047
2022-04-23,takoradi,XGBoost,1-day,5.019234657287598
2022-04-24,takoradi,XGBoost,1-day,4.522861003875732
2022-04-25,takoradi,XGBoost,1-day,4.961441993713379
2022-04-26,takoradi,XGBoost,1-day,4.847618103027344
2022-04-27,takoradi,XGBoost,1-day,5.277263164520264
2022-04-28,takoradi,XGBoost,1-day,5.505388259887695
2022-04-29,takoradi,XGBoost,1-day,5.929043292999268
2022-04-30,takoradi,XGBoost,1-day,5.272969722747803
2022-05-01,takoradi,XGBoost,1-day,4.8108811378479
2022-05-02,takoradi,XGBoost,1-day,3.7966315746307373
2022-05-03,takoradi,XGBoost,1-day,4.148616313934326
2022-05-04,takoradi,XGBoost,1-day,4.98790168762207
2022-05-05,takoradi,XGBoost,1-day,4.908191680908203
2022-05-06,takoradi,XGBoost,1-day,5.270730018615723
2022-05-07,takoradi,XGBoost,1-day,5.472894191741943
2022-05-08,takoradi,XGBoost,1-day,4.488272190093994
2022-05-09,takoradi,XGBoost,1-day,4.140126705169678
2022-05-10,takoradi,XGBoost,1-day,4.39797306060791
2022-05-11,takoradi,XGBoost,1-day,4.428771495819092
2022-05-12,takoradi,XGBoost,1-day,4.698197841644287
2022-05-13,takoradi,XGBoost,1-day,5.259180545806885
2022-05-14,takoradi,XGBoost,1-day,4.565804481506348
2022-05-15,takoradi,XGBoost,1-day,5.135963439941406
2022-05-16,takoradi,XGBoost,1-day,4.630770683288574
2022-05-17,takoradi,XGBoost,1-day,4.533848285675049
2022-05-18,takoradi,XGBoost,1-day,4.696100234985352
2022-05-19,takoradi,XGBoost,1-day,3.9099655151367188
2022-05-20,takoradi,XGBoost,1-day,4.508846759796143
2022-05-21,takoradi,XGBoost,1-day,3.6034882068634033
2022-05-22,takoradi,XGBoost,1-day,3.9371988773345947
2022-05-23,takoradi,XGBoost,1-day,4.642110347747803
2022-05-24,takoradi,XGBoost,1-day,3.4624791145324707
2022-05-25,takoradi,XGBoost,1-day,4.558009624481201
2022-05-26,takoradi,XGBoost,1-day,4.903386116027832
2022-05-27,takoradi,XGBoost,1-day,5.020452499389648
2022-05-28,takoradi,XGBoost,1-day,4.725002288818359
2022-05-29,takoradi,XGBoost,1-day,4.44080114364624
2022-05-30,takoradi,XGBoost,1-day,5.159923076629639
2022-05-31,takoradi,XGBoost,1-day,3.953472852706909
2022-06-01,takoradi,XGBoost,1-day,4.971041679382324
2022-06-02,takoradi,XGBoost,1-day,5.20599365234375
2022-06-03,takoradi,XGBoost,1-day,4.071354389190674
2022-06-04,takoradi,XGBoost,1-day,4.286678314208984
2022-06-05,takoradi,XGBoost,1-day,4.8298211097717285
2022-06-06,takoradi,XGBoost,1-day,4.8345794677734375
2022-06-07,takoradi,XGBoost,1-day,5.0372748374938965
2022-06-08,takoradi,XGBoost,1-day,4.732936382293701
2022-06-09,takoradi,XGBoost,1-day,4.949421405792236
2022-06-10,takoradi,XGBoost,1-day,3.7921974658966064
2022-06-11,takoradi,XGBoost,1-day,3.536282777786255
2022-06-12,takoradi,XGBoost,1-day,4.8926005363464355
2022-06-13,takoradi,XGBoost,1-day,5.304171562194824
2022-06-14,takoradi,XGBoost,1-day,3.682206869125366
2022-06-15,takoradi,XGBoost,1-day,3.66998553276062
2022-06-16,takoradi,XGBoost,1-day,3.4233570098876953
2022-06-17,takoradi,XGBoost,1-day,3.309473991394043
2022-06-18,takoradi,XGBoost,1-day,3.6326169967651367
2022-06-19,takoradi,XGBoost,1-day,4.25669002532959
2022-06-20,takoradi,XGBoost,1-day,4.6768999099731445
2022-06-21,takoradi,XGBoost,1-day,4.170332431793213
2022-06-22,takoradi,XGBoost,1-day,4.319461345672607
2022-06-23,takoradi,XGBoost,1-day,4.16591215133667
2022-06-24,takoradi,XGBoost,1-day,3.7586357593536377
2022-06-25,takoradi,XGBoost,1-day,3.964733839035034
2022-06-26,takoradi,XGBoost,1-day,4.6689348220825195
2022-06-27,takoradi,XGBoost,1-day,4.479290962219238
2022-06-28,takoradi,XGBoost,1-day,3.9972732067108154
2022-06-29,takoradi,XGBoost,1-day,3.6529242992401123
2022-06-30,takoradi,XGBoost,1-day,3.885310411453247
2022-07-01,takoradi,XGBoost,1-day,4.697190284729004
2022-07-02,takoradi,XGBoost,1-day,4.959818363189697
2022-07-03,takoradi,XGBoost,1-day,4.819009304046631
2022-07-04,takoradi,XGBoost,1-day,4.251539707183838
2022-07-05,takoradi,XGBoost,1-day,4.144741058349609
2022-07-06,takoradi,XGBoost,1-day,4.489144325256348
2022-07-07,takoradi,XGBoost,1-day,4.660295486450195
2022-07-08,takoradi,XGBoost,1-day,4.386130332946777
2022-07-09,takoradi,XGBoost,1-day,4.7042107582092285
2022-07-10,takoradi,XGBoost,1-day,4.895185947418213
2022-07-11,takoradi,XGBoost,1-day,4.689398765563965
2022-07-12,takoradi,XGBoost,1-day,4.617274284362793
2022-07-13,takoradi,XGBoost,1-day,4.375558853149414
2022-07-14,takoradi,XGBoost,1-day,4.456362724304199
2022-07-15,takoradi,XGBoost,1-day,4.393823146820068
2022-07-16,takoradi,XGBoost,1-day,4.493560791015625
2022-07-17,takoradi,XGBoost,1-day,4.659121990203857
2022-07-18,takoradi,XGBoost,1-day,5.4862141609191895
2022-07-19,takoradi,XGBoost,1-day,5.517552852630615
2022-07-20,takoradi,XGBoost,1-day,5.803487300872803
2022-07-21,takoradi,XGBoost,1-day,6.016108512878418
2022-07-22,takoradi,XGBoost,1-day,5.4455671310424805
2022-07-23,takoradi,XGBoost,1-day,4.929184436798096
2022-07-24,takoradi,XGBoost,1-day,5.780849456787109
2022-07-25,takoradi,XGBoost,1-day,5.445042133331299
2022-07-26,takoradi,XGBoost,1-day,3.432556629180908
2022-07-27,takoradi,XGBoost,1-day,4.189661026000977
2022-07-28,takoradi,XGBoost,1-day,5.229410648345947
2022-07-29,takoradi,XGBoost,1-day,5.284234046936035
2022-07-30,takoradi,XGBoost,1-day,5.081677436828613
2022-07-31,takoradi,XGBoost,1-day,4.593690395355225
2022-08-01,takoradi,XGBoost,1-day,4.545709133148193
2022-08-02,takoradi,XGBoost,1-day,4.938808441162109
2022-08-03,takoradi,XGBoost,1-day,5.496131896972656
2022-08-04,takoradi,XGBoost,1-day,5.514137268066406
2022-08-05,takoradi,XGBoost,1-day,5.400722980499268
2022-08-06,takoradi,XGBoost,1-day,6.165277481079102
2022-08-07,takoradi,XGBoost,1-day,5.766689300537109
2022-08-08,takoradi,XGBoost,1-day,5.477177619934082
2022-08-09,takoradi,XGBoost,1-day,5.592867374420166
2022-08-10,takoradi,XGBoost,1-day,5.332714080810547
2022-08-11,takoradi,XGBoost,1-day,5.113827228546143
2022-08-12,takoradi,XGBoost,1-day,5.429738998413086
2022-08-13,takoradi,XGBoost,1-day,4.744438648223877
2022-08-14,takoradi,XGBoost,1-day,4.42318868637085
2022-08-15,takoradi,XGBoost,1-day,4.739717483520508
2022-08-16,takoradi,XGBoost,1-day,4.963968753814697
2022-08-17,takoradi,XGBoost,1-day,5.052463531494141
2022-08-18,takoradi,XGBoost,1-day,5.469273567199707
2022-08-19,takoradi,XGBoost,1-day,4.850213050842285
2022-08-20,takoradi,XGBoost,1-day,5.154598712921143
2022-08-21,takoradi,XGBoost,1-day,5.350080490112305
2022-08-22,takoradi,XGBoost,1-day,4.740021705627441
2022-08-23,takoradi,XGBoost,1-day,4.516906261444092
2022-08-24,takoradi,XGBoost,1-day,4.963568210601807
2022-08-25,takoradi,XGBoost,1-day,5.1512770652771
2022-08-26,takoradi,XGBoost,1-day,4.640849590301514
2022-08-27,takoradi,XGBoost,1-day,4.401192665100098
2022-08-28,takoradi,XGBoost,1-day,4.971711158752441
2022-08-29,takoradi,XGBoost,1-day,4.530796051025391
2022-08-30,takoradi,XGBoost,1-day,4.72614049911499
2022-08-31,takoradi,XGBoost,1-day,4.701886177062988
2022-09-01,takoradi,XGBoost,1-day,4.754237174987793
2022-09-02,takoradi,XGBoost,1-day,4.633980751037598
2022-09-03,takoradi,XGBoost,1-day,5.388861656188965
2022-09-04,takoradi,XGBoost,1-day,4.617584228515625
2022-09-05,takoradi,XGBoost,1-day,4.747077941894531
2022-09-06,takoradi,XGBoost,1-day,5.28924036026001
2022-09-07,takoradi,XGBoost,1-day,5.08183479309082
2022-09-08,takoradi,XGBoost,1-day,4.8780388832092285
2022-09-09,takoradi,XGBoost,1-day,5.155874252319336
2022-09-10,takoradi,XGBoost,1-day,5.44998025894165
2022-09-11,takoradi,XGBoost,1-day,5.272132396697998
2022-09-12,takoradi,XGBoost,1-day,5.30393648147583
2022-09-13,takoradi,XGBoost,1-day,4.9674482345581055
2022-09-14,takoradi,XGBoost,1-day,5.392140865325928
2022-09-15,takoradi,XGBoost,1-day,4.852972030639648
2022-09-16,takoradi,XGBoost,1-day,4.622729778289795
2022-09-17,takoradi,XGBoost,1-day,5.742808818817139
2022-09-18,takoradi,XGBoost,1-day,5.048480033874512
2022-09-19,takoradi,XGBoost,1-day,4.8936896324157715
2022-09-20,takoradi,XGBoost,1-day,4.847189426422119
2022-09-21,takoradi,XGBoost,1-day,5.234200477600098
2022-09-22,takoradi,XGBoost,1-day,5.244023323059082
2022-09-23,takoradi,XGBoost,1-day,5.287544250488281
2022-09-24,takoradi,XGBoost,1-day,5.25402307510376
2022-09-25,takoradi,XGBoost,1-day,4.778497695922852
2022-09-26,takoradi,XGBoost,1-day,4.4918904304504395
2022-09-27,takoradi,XGBoost,1-day,4.965931415557861
2022-09-28,takoradi,XGBoost,1-day,5.039889335632324
2022-09-29,takoradi,XGBoost,1-day,5.705912113189697
2022-09-30,takoradi,XGBoost,1-day,5.1688103675842285
2022-10-01,takoradi,XGBoost,1-day,5.3020405769348145
2022-10-02,takoradi,XGBoost,1-day,5.609057426452637
2022-10-03,takoradi,XGBoost,1-day,5.764883518218994
2022-10-04,takoradi,XGBoost,1-day,5.649639129638672
2022-10-05,takoradi,XGBoost,1-day,5.182001113891602
2022-10-06,takoradi,XGBoost,1-day,5.454161643981934
2022-10-07,takoradi,XGBoost,1-day,5.470975399017334
2022-10-08,takoradi,XGBoost,1-day,5.5314741134643555
2022-10-09,takoradi,XGBoost,1-day,5.083247661590576
2022-10-10,takoradi,XGBoost,1-day,5.043288230895996
2022-10-11,takoradi,XGBoost,1-day,5.7011332511901855
2022-10-12,takoradi,XGBoost,1-day,5.8966569900512695
2022-10-13,takoradi,XGBoost,1-day,5.196018218994141
2022-10-14,takoradi,XGBoost,1-day,4.5811686515808105
2022-10-15,takoradi,XGBoost,1-day,5.346883296966553
2022-10-16,takoradi,XGBoost,1-day,5.3133978843688965
2022-10-17,takoradi,XGBoost,1-day,5.863978385925293
2022-10-18,takoradi,XGBoost,1-day,5.788633823394775
2022-10-19,takoradi,XGBoost,1-day,5.009277820587158
2022-10-20,takoradi,XGBoost,1-day,4.963277816772461
2022-10-21,takoradi,XGBoost,1-day,5.151392936706543
2022-10-22,takoradi,XGBoost,1-day,5.244585990905762
2022-10-23,takoradi,XGBoost,1-day,5.367629528045654
2022-10-24,takoradi,XGBoost,1-day,5.187564849853516
2022-10-25,takoradi,XGBoost,1-day,4.819713592529297
2022-10-26,takoradi,XGBoost,1-day,5.50079870223999
2022-10-27,takoradi,XGBoost,1-day,5.491690158843994
2022-10-28,takoradi,XGBoost,1-day,4.780270576477051
2022-10-29,takoradi,XGBoost,1-day,5.0476789474487305
2022-10-30,takoradi,XGBoost,1-day,5.098804473876953
2022-10-31,takoradi,XGBoost,1-day,5.5896406173706055
2022-11-01,takoradi,XGBoost,1-day,5.112842559814453
2022-11-02,takoradi,XGBoost,1-day,5.209332466125488
2022-11-03,takoradi,XGBoost,1-day,5.604919910430908
2022-11-04,takoradi,XGBoost,1-day,5.251175403594971
2022-11-05,takoradi,XGBoost,1-day,5.399964332580566
2022-11-06,takoradi,XGBoost,1-day,5.808150768280029
2022-11-07,takoradi,XGBoost,1-day,5.833029747009277
2022-11-08,takoradi,XGBoost,1-day,5.554591655731201
2022-11-09,takoradi,XGBoost,1-day,4.7546491622924805
2022-11-10,takoradi,XGBoost,1-day,4.421512603759766
2022-11-11,takoradi,XGBoost,1-day,4.557846546173096
2022-11-12,takoradi,XGBoost,1-day,5.20377779006958
2022-11-13,takoradi,XGBoost,1-day,5.13105583190918
2022-11-14,takoradi,XGBoost,1-day,5.1850786209106445
2022-11-15,takoradi,XGBoost,1-day,4.841553688049316
2022-11-16,takoradi,XGBoost,1-day,5.4526190757751465
2022-11-17,takoradi,XGBoost,1-day,5.5872626304626465
2022-11-18,takoradi,XGBoost,1-day,5.525354385375977
2022-11-19,takoradi,XGBoost,1-day,4.867708206176758
2022-11-20,takoradi,XGBoost,1-day,4.847284317016602
2022-11-21,takoradi,XGBoost,1-day,5.218409061431885
2022-11-22,takoradi,XGBoost,1-day,5.294908046722412
2022-11-23,takoradi,XGBoost,1-day,5.080204963684082
2022-11-24,takoradi,XGBoost,1-day,5.1379499435424805
2022-11-25,takoradi,XGBoost,1-day,5.3506059646606445
2022-11-26,takoradi,XGBoost,1-day,5.121696472167969
2022-11-27,takoradi,XGBoost,1-day,4.908142566680908
2022-11-28,takoradi,XGBoost,1-day,4.719523906707764
2022-11-29,takoradi,XGBoost,1-day,5.43480920791626
2022-11-30,takoradi,XGBoost,1-day,5.344546794891357
2022-12-01,takoradi,XGBoost,1-day,5.107943534851074
2022-12-02,takoradi,XGBoost,1-day,4.859193801879883
2022-12-03,takoradi,XGBoost,1-day,4.650458812713623
2022-12-04,takoradi,XGBoost,1-day,5.2292656898498535
2022-12-05,takoradi,XGBoost,1-day,4.876960754394531
2022-12-06,takoradi,XGBoost,1-day,4.699203968048096
2022-12-07,takoradi,XGBoost,1-day,5.041919708251953
2022-12-08,takoradi,XGBoost,1-day,4.670984745025635
2022-12-09,takoradi,XGBoost,1-day,5.367099285125732
2022-12-10,takoradi,XGBoost,1-day,5.288271903991699
2022-12-11,takoradi,XGBoost,1-day,4.868427276611328
2022-12-12,takoradi,XGBoost,1-day,4.968864917755127
2022-12-13,takoradi,XGBoost,1-day,5.320446014404297
2022-12-14,takoradi,XGBoost,1-day,5.328333854675293
2022-12-15,takoradi,XGBoost,1-day,5.36739444732666
2022-12-16,takoradi,XGBoost,1-day,5.012090682983398
2022-12-17,takoradi,XGBoost,1-day,4.919132709503174
2022-12-18,takoradi,XGBoost,1-day,4.864185333251953
2022-12-19,takoradi,XGBoost,1-day,4.963144779205322
2022-12-20,takoradi,XGBoost,1-day,5.207245826721191
2022-12-21,takoradi,XGBoost,1-day,5.048354625701904
2022-12-22,takoradi,XGBoost,1-day,4.88506555557251
2022-12-23,takoradi,XGBoost,1-day,4.9260454177856445
2022-12-24,takoradi,XGBoost,1-day,4.884632110595703
2022-12-25,takoradi,XGBoost,1-day,5.143336296081543
2022-12-26,takoradi,XGBoost,1-day,5.262679576873779
2022-12-27,takoradi,XGBoost,1-day,5.314375400543213
2022-12-28,takoradi,XGBoost,1-day,5.285427570343018
2022-12-29,takoradi,XGBoost,1-day,5.100522518157959
2022-12-30,takoradi,XGBoost,1-day,5.02385950088501
2022-12-31,takoradi,XGBoost,1-day,4.918394088745117
2021-01-01,navrongo,Random forest,7-day,5.5198768223112635
2021-01-02,navrongo,Random forest,7-day,5.520922921395805
2021-01-03,navrongo,Random forest,7-day,5.527502649169093
2021-01-04,navrongo,Random forest,7-day,5.536035991050243
2021-01-05,navrongo,Random forest,7-day,5.539257668463011
2021-01-06,navrongo,Random forest,7-day,5.604092182761806
2021-01-07,navrongo,Random forest,7-day,5.606739311059246
2021-01-08,navrongo,Random forest,7-day,5.666159134088806
2021-01-09,navrongo,Random forest,7-day,5.586837906921425
2021-01-10,navrongo,Random forest,7-day,5.6224403379222325
2021-01-11,navrongo,Random forest,7-day,5.711830109440208
2021-01-12,navrongo,Random forest,7-day,5.787139925018727
2021-01-13,navrongo,Random forest,7-day,5.788107084551393
2021-01-14,navrongo,Random forest,7-day,5.794218427333219
2021-01-15,navrongo,Random forest,7-day,5.848474870495269
2021-01-16,navrongo,Random forest,7-day,5.845006106232556
2021-01-17,navrongo,Random forest,7-day,5.848714698088115
2021-01-18,navrongo,Random forest,7-day,5.784942990225304
2021-01-19,navrongo,Random forest,7-day,5.78462121538883
2021-01-20,navrongo,Random forest,7-day,5.795990920209066
2021-01-21,navrongo,Random forest,7-day,5.786599882299696
2021-01-22,navrongo,Random forest,7-day,5.796615025712479
2021-01-23,navrongo,Random forest,7-day,5.814953779515264
2021-01-24,navrongo,Random forest,7-day,5.8544176618119
2021-01-25,navrongo,Random forest,7-day,5.776440430558104
2021-01-26,navrongo,Random forest,7-day,5.797554203062352
2021-01-27,navrongo,Random forest,7-day,5.782636616346364
2021-01-28,navrongo,Random forest,7-day,5.728617393507511
2021-01-29,navrongo,Random forest,7-day,5.709313376746478
2021-01-30,navrongo,Random forest,7-day,5.748475132920654
2021-01-31,navrongo,Random forest,7-day,5.743810368092946
2021-02-01,navrongo,Random forest,7-day,5.8119012407674635
2021-02-02,navrongo,Random forest,7-day,5.722362684241997
2021-02-03,navrongo,Random forest,7-day,5.76195359189706
2021-02-04,navrongo,Random forest,7-day,5.816298073852248
2021-02-05,navrongo,Random forest,7-day,5.830136686083527
2021-02-06,navrongo,Random forest,7-day,5.761151379179493
2021-02-07,navrongo,Random forest,7-day,5.777028203883245
2021-02-08,navrongo,Random forest,7-day,5.811109704134085
2021-02-09,navrongo,Random forest,7-day,5.8431251206239665
2021-02-10,navrongo,Random forest,7-day,5.852097945117172
2021-02-11,navrongo,Random forest,7-day,5.829144798383518
2021-02-12,navrongo,Random forest,7-day,5.824379796900953
2021-02-13,navrongo,Random forest,7-day,5.7660975819001195
2021-02-14,navrongo,Random forest,7-day,5.77980828941464
2021-02-15,navrongo,Random forest,7-day,5.75629626886546
2021-02-16,navrongo,Random forest,7-day,5.824720317520413
2021-02-17,navrongo,Random forest,7-day,5.863772193210367
2021-02-18,navrongo,Random forest,7-day,5.891541993837
2021-02-19,navrongo,Random forest,7-day,5.849278820797017
2021-02-20,navrongo,Random forest,7-day,5.8559157077829616
2021-02-21,navrongo,Random forest,7-day,5.885166143165422
2021-02-22,navrongo,Random forest,7-day,5.972977916357801
2021-02-23,navrongo,Random forest,7-day,5.950568530700454
2021-02-24,navrongo,Random forest,7-day,6.025424444979897
2021-02-25,navrongo,Random forest,7-day,5.930676734846582
2021-02-26,navrongo,Random forest,7-day,5.9502360561599055
2021-02-27,navrongo,Random forest,7-day,5.917367418023532
2021-02-28,navrongo,Random forest,7-day,5.912155920852101
2021-03-01,navrongo,Random forest,7-day,6.004999147138218
2021-03-02,navrongo,Random forest,7-day,6.019139727209598
2021-03-03,navrongo,Random forest,7-day,5.982372040977686
2021-03-04,navrongo,Random forest,7-day,5.939737348082752
2021-03-05,navrongo,Random forest,7-day,5.785168732054019
2021-03-06,navrongo,Random forest,7-day,5.754748801973788
2021-03-07,navrongo,Random forest,7-day,5.7710575528674655
2021-03-08,navrongo,Random forest,7-day,5.816414525796618
2021-03-09,navrongo,Random forest,7-day,5.952873384323002
2021-03-10,navrongo,Random forest,7-day,5.96451740062909
2021-03-11,navrongo,Random forest,7-day,5.980987056276334
2021-03-12,navrongo,Random forest,7-day,5.757134632585716
2021-03-13,navrongo,Random forest,7-day,5.836591762794657
